step,variable,value
2500,1.PARENT.query_item_orig.query_item_orig.block_input.restored_logit,4.527421082585351
2500,1.PARENT.query_item_orig.query_item_orig.block_input.restored_prob,0.6762216623621498
2500,1.PARENT.query_item_orig.query_item_orig.block_output.kl_div,0.0
2500,1.PARENT.query_item_orig.query_item_orig.block_output.logit_diff,0.0
2500,1.PARENT.query_item_orig.query_item_orig.block_output.max_perc,0.0
2500,1.PARENT.query_item_orig.query_item_orig.block_output.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.query_item_orig.block_output.prob_diff,0.0
2500,1.PARENT.query_item_orig.query_item_orig.block_output.restored_logit,3.9580289275552785
2500,1.PARENT.query_item_orig.query_item_orig.block_output.restored_prob,0.5603821930042614
2500,1.PARENT.query_item_orig.target_item.attention_input.kl_div,0.0
2500,1.PARENT.query_item_orig.target_item.attention_input.logit_diff,0.0
2500,1.PARENT.query_item_orig.target_item.attention_input.max_perc,0.0
2500,1.PARENT.query_item_orig.target_item.attention_input.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.target_item.attention_input.prob_diff,0.0
2500,1.PARENT.query_item_orig.target_item.attention_input.restored_logit,3.9347218898932623
2500,1.PARENT.query_item_orig.target_item.attention_input.restored_prob,0.5545287563363672
2500,1.PARENT.query_item_orig.target_item.attention_output.kl_div,0.0
2500,1.PARENT.query_item_orig.target_item.attention_output.logit_diff,0.0
2500,1.PARENT.query_item_orig.target_item.attention_output.max_perc,0.0
2500,1.PARENT.query_item_orig.target_item.attention_output.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.target_item.attention_output.prob_diff,0.0
2500,1.PARENT.query_item_orig.target_item.attention_output.restored_logit,3.9883071133168415
2500,1.PARENT.query_item_orig.target_item.attention_output.restored_prob,0.5682717295389011
2500,1.PARENT.query_item_orig.target_item.block_input.kl_div,0.0
2500,1.PARENT.query_item_orig.target_item.block_input.logit_diff,0.0
2500,1.PARENT.query_item_orig.target_item.block_input.max_perc,0.0
2500,1.PARENT.query_item_orig.target_item.block_input.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.target_item.block_input.prob_diff,0.0
2500,1.PARENT.query_item_orig.target_item.block_input.restored_logit,3.936530243890593
2500,1.PARENT.query_item_orig.target_item.block_input.restored_prob,0.5581537472869968
2500,1.PARENT.query_item_orig.target_item.block_output.kl_div,0.0
2500,1.PARENT.query_item_orig.target_item.block_output.logit_diff,0.0
2500,1.PARENT.query_item_orig.target_item.block_output.max_perc,0.0
2500,1.PARENT.query_item_orig.target_item.block_output.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.target_item.block_output.prob_diff,0.0
2500,1.PARENT.query_item_orig.target_item.block_output.restored_logit,3.947267717466457
2500,1.PARENT.query_item_orig.target_item.block_output.restored_prob,0.5600136516350176
2500,1.PARENT.query_item_orig.target_item_orig.attention_input.kl_div,0.0
2500,1.PARENT.query_item_orig.target_item_orig.attention_input.logit_diff,0.0
2500,1.PARENT.query_item_orig.target_item_orig.attention_input.max_perc,0.0375
2500,1.PARENT.query_item_orig.target_item_orig.attention_input.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.target_item_orig.attention_input.prob_diff,0.0
2500,1.PARENT.query_item_orig.target_item_orig.attention_input.restored_logit,3.968428562702866
2500,1.PARENT.query_item_orig.target_item_orig.attention_input.restored_prob,0.562987626816539
2500,1.PARENT.query_item_orig.target_item_orig.attention_output.kl_div,0.0
2500,1.PARENT.query_item_orig.target_item_orig.attention_output.logit_diff,0.0
2500,1.PARENT.query_item_orig.target_item_orig.attention_output.max_perc,0.184375
2500,1.PARENT.query_item_orig.target_item_orig.attention_output.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.target_item_orig.attention_output.prob_diff,0.0
2500,1.PARENT.query_item_orig.target_item_orig.attention_output.restored_logit,3.9361013614077818
2500,1.PARENT.query_item_orig.target_item_orig.attention_output.restored_prob,0.5567257893799251
2500,1.PARENT.query_item_orig.target_item_orig.block_input.kl_div,0.0
2500,1.PARENT.query_item_orig.target_item_orig.block_input.logit_diff,0.0
2500,1.PARENT.query_item_orig.target_item_orig.block_input.max_perc,0.034375
2500,1.PARENT.query_item_orig.target_item_orig.block_input.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.target_item_orig.block_input.prob_diff,0.0
2500,1.PARENT.query_item_orig.target_item_orig.block_input.restored_logit,3.944303060187667
2500,1.PARENT.query_item_orig.target_item_orig.block_input.restored_prob,0.5556695769981161
2500,1.PARENT.query_item_orig.target_item_orig.block_output.kl_div,0.0
2500,1.PARENT.query_item_orig.target_item_orig.block_output.logit_diff,0.0
2500,1.PARENT.query_item_orig.target_item_orig.block_output.max_perc,0.178125
2500,1.PARENT.query_item_orig.target_item_orig.block_output.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.target_item_orig.block_output.prob_diff,0.0
2500,1.PARENT.query_item_orig.target_item_orig.block_output.restored_logit,3.9593099662539317
2500,1.PARENT.query_item_orig.target_item_orig.block_output.restored_prob,0.5617358114908712
2500,1.PARENT.target_item_orig.divider.attention_input.kl_div,6.548518679591042e-05
2500,1.PARENT.target_item_orig.divider.attention_input.logit_diff,0.06908261120534007
2500,1.PARENT.target_item_orig.divider.attention_input.max_perc,0.00625
2500,1.PARENT.target_item_orig.divider.attention_input.max_perc_layer,0.9921875
2500,1.PARENT.target_item_orig.divider.attention_input.prob_diff,0.0013993344453865574
2500,1.PARENT.target_item_orig.divider.attention_input.restored_logit,-0.041427312159248685
2500,1.PARENT.target_item_orig.divider.attention_input.restored_prob,0.018979086381841627
2500,1.PARENT.target_item_orig.divider.attention_output.kl_div,0.0
2500,1.PARENT.target_item_orig.divider.attention_output.logit_diff,0.0
2500,1.PARENT.target_item_orig.divider.attention_output.max_perc,0.0
2500,1.PARENT.target_item_orig.divider.attention_output.max_perc_layer,0.0
2500,1.PARENT.target_item_orig.divider.attention_output.prob_diff,0.0
2500,1.PARENT.target_item_orig.divider.attention_output.restored_logit,-0.1130162933270185
2500,1.PARENT.target_item_orig.divider.attention_output.restored_prob,0.019786180747905745
2500,1.PARENT.target_item_orig.divider.block_input.kl_div,0.00010086472677032551
2500,1.PARENT.target_item_orig.divider.block_input.logit_diff,0.074402490546845
2500,1.PARENT.target_item_orig.divider.block_input.max_perc,0.00625
2500,1.PARENT.target_item_orig.divider.block_input.max_perc_layer,0.9953125
2500,1.PARENT.target_item_orig.divider.block_input.prob_diff,0.0019612935348504836
2500,1.PARENT.target_item_orig.divider.block_input.restored_logit,-0.02872478678564221
2500,1.PARENT.target_item_orig.divider.block_input.restored_prob,0.020404541113930464
2500,1.PARENT.target_item_orig.divider.block_output.kl_div,0.0
2500,1.PARENT.target_item_orig.divider.block_output.logit_diff,0.0
2500,1.PARENT.target_item_orig.divider.block_output.max_perc,0.0
2500,1.PARENT.target_item_orig.divider.block_output.max_perc_layer,0.0
2500,1.PARENT.target_item_orig.divider.block_output.prob_diff,0.0
2500,1.PARENT.target_item_orig.divider.block_output.restored_logit,-0.11368832110492803
2500,1.PARENT.target_item_orig.divider.block_output.restored_prob,0.016875745749348425
2500,1.PARENT.target_item_orig.nothing.attention_input.max_perc,0.0
2500,1.PARENT.target_item_orig.nothing.attention_output.max_perc,0.0
2500,1.PARENT.target_item_orig.nothing.block_input.max_perc,0.0
2500,1.PARENT.target_item_orig.nothing.block_output.max_perc,0.0
2500,1.PARENT.target_item_orig.query_item.attention_input.kl_div,0.00033717716969149987
2500,1.PARENT.target_item_orig.query_item.attention_input.logit_diff,0.08130804666752738
2500,1.PARENT.target_item_orig.query_item.attention_input.max_perc,0.0296875
2500,1.PARENT.target_item_orig.query_item.attention_input.max_perc_layer,0.81875
2500,1.PARENT.target_item_orig.query_item.attention_input.prob_diff,0.002151039053387649
2500,1.PARENT.target_item_orig.query_item.attention_input.restored_logit,-0.04878616147907451
2500,1.PARENT.target_item_orig.query_item.attention_input.restored_prob,0.02011216191940548
2500,1.PARENT.target_item_orig.query_item.attention_output.kl_div,0.14508920534260597
2500,1.PARENT.target_item_orig.query_item.attention_output.logit_diff,4.789379196943537
2500,1.PARENT.target_item_orig.query_item.attention_output.max_perc,0.9984375
2500,1.PARENT.target_item_orig.query_item.attention_output.max_perc_layer,0.9984375
2500,1.PARENT.target_item_orig.query_item.attention_output.prob_diff,0.6935216307197152
2500,1.PARENT.target_item_orig.query_item.attention_output.restored_logit,4.695294809952611
2500,1.PARENT.target_item_orig.query_item.attention_output.restored_prob,0.7120915647930814
2500,1.PARENT.target_item_orig.query_item.block_input.kl_div,0.0005121780554012912
2500,1.PARENT.target_item_orig.query_item.block_input.logit_diff,0.18501727054972433
2500,1.PARENT.target_item_orig.query_item.block_input.max_perc,0.0609375
2500,1.PARENT.target_item_orig.query_item.block_input.max_perc_layer,0.9390625
2500,1.PARENT.target_item_orig.query_item.block_input.prob_diff,0.0050081837172911035
2500,1.PARENT.target_item_orig.query_item.block_input.restored_logit,0.09194129315364989
2500,1.PARENT.target_item_orig.query_item.block_input.restored_prob,0.022025183124515024
2500,1.PARENT.target_item_orig.query_item.block_output.kl_div,0.14999937162335755
2500,1.PARENT.target_item_orig.query_item.block_output.logit_diff,4.891715100715783
2500,1.PARENT.target_item_orig.query_item.block_output.max_perc,1.0
2500,1.PARENT.target_item_orig.query_item.block_output.max_perc_layer,1.0
2500,1.PARENT.target_item_orig.query_item.block_output.prob_diff,0.704898593551843
2500,1.PARENT.target_item_orig.query_item.block_output.restored_logit,4.769597826320387
2500,1.PARENT.target_item_orig.query_item.block_output.restored_prob,0.7219540515005065
2500,1.PARENT.target_item_orig.query_item_orig.attention_input.kl_div,0.03288004314902804
2500,1.PARENT.target_item_orig.query_item_orig.attention_input.logit_diff,1.8342018190911404
2500,1.PARENT.target_item_orig.query_item_orig.attention_input.max_perc,0.6125
2500,1.PARENT.target_item_orig.query_item_orig.attention_input.max_perc_layer,0.996875
2500,1.PARENT.target_item_orig.query_item_orig.attention_input.prob_diff,0.2055850525936876
2500,1.PARENT.target_item_orig.query_item_orig.attention_input.restored_logit,1.6969862363235735
2500,1.PARENT.target_item_orig.query_item_orig.attention_input.restored_prob,0.22308535004885927
2500,1.PARENT.target_item_orig.query_item_orig.attention_output.kl_div,0.0
2500,1.PARENT.target_item_orig.query_item_orig.attention_output.logit_diff,0.0
2500,1.PARENT.target_item_orig.query_item_orig.attention_output.max_perc,0.0
2500,1.PARENT.target_item_orig.query_item_orig.attention_output.max_perc_layer,0.0
2500,1.PARENT.target_item_orig.query_item_orig.attention_output.prob_diff,0.0
2500,1.PARENT.target_item_orig.query_item_orig.attention_output.restored_logit,-0.11688299792185716
2500,1.PARENT.target_item_orig.query_item_orig.attention_output.restored_prob,0.01861004793245229
2500,1.PARENT.target_item_orig.query_item_orig.block_input.kl_div,0.032760174100702796
2500,1.PARENT.target_item_orig.query_item_orig.block_input.logit_diff,1.8307516166589948
2500,1.PARENT.target_item_orig.query_item_orig.block_input.max_perc,0.609375
2500,1.PARENT.target_item_orig.query_item_orig.block_input.max_perc_layer,0.996875
2500,1.PARENT.target_item_orig.query_item_orig.block_input.prob_diff,0.20514464063280685
2500,1.PARENT.target_item_orig.query_item_orig.block_input.restored_logit,1.7231049250058277
2500,1.PARENT.target_item_orig.query_item_orig.block_input.restored_prob,0.22232493181190877
2500,1.PARENT.target_item_orig.query_item_orig.block_output.kl_div,0.0
2500,1.PARENT.target_item_orig.query_item_orig.block_output.logit_diff,0.0
2500,1.PARENT.target_item_orig.query_item_orig.block_output.max_perc,0.0
2500,1.PARENT.target_item_orig.query_item_orig.block_output.max_perc_layer,0.0
2500,1.PARENT.target_item_orig.query_item_orig.block_output.prob_diff,0.0
2500,1.PARENT.target_item_orig.query_item_orig.block_output.restored_logit,-0.11150954214699596
2500,1.PARENT.target_item_orig.query_item_orig.block_output.restored_prob,0.018272857966258015
2500,1.PARENT.target_item_orig.target_item.attention_input.kl_div,0.0
2500,1.PARENT.target_item_orig.target_item.attention_input.logit_diff,0.0
2500,1.PARENT.target_item_orig.target_item.attention_input.max_perc,0.0
2500,1.PARENT.target_item_orig.target_item.attention_input.max_perc_layer,0.0
2500,1.PARENT.target_item_orig.target_item.attention_input.prob_diff,0.0
2500,1.PARENT.target_item_orig.target_item.attention_input.restored_logit,-0.12714927841843746
2500,1.PARENT.target_item_orig.target_item.attention_input.restored_prob,0.015208603704013512
2500,1.PARENT.target_item_orig.target_item.attention_output.kl_div,0.0
2500,1.PARENT.target_item_orig.target_item.attention_output.logit_diff,0.0
2500,1.PARENT.target_item_orig.target_item.attention_output.max_perc,0.0
2500,1.PARENT.target_item_orig.target_item.attention_output.max_perc_layer,0.0
2500,1.PARENT.target_item_orig.target_item.attention_output.prob_diff,0.0
2500,1.PARENT.target_item_orig.target_item.attention_output.restored_logit,-0.09392340949325444
2500,1.PARENT.target_item_orig.target_item.attention_output.restored_prob,0.017744092878092487
2500,1.PARENT.target_item_orig.target_item.block_input.kl_div,0.0
2500,1.PARENT.target_item_orig.target_item.block_input.logit_diff,0.0
2500,1.PARENT.target_item_orig.target_item.block_input.max_perc,0.0
2500,1.PARENT.target_item_orig.target_item.block_input.max_perc_layer,0.0
2500,1.PARENT.target_item_orig.target_item.block_input.prob_diff,0.0
2500,1.PARENT.target_item_orig.target_item.block_input.restored_logit,-0.11553165017826358
2500,1.PARENT.target_item_orig.target_item.block_input.restored_prob,0.0175084446845176
2500,1.PARENT.target_item_orig.target_item.block_output.kl_div,0.0
2500,1.PARENT.target_item_orig.target_item.block_output.logit_diff,0.0
2500,1.PARENT.target_item_orig.target_item.block_output.max_perc,0.0
2500,1.PARENT.target_item_orig.target_item.block_output.max_perc_layer,0.0
2500,1.PARENT.target_item_orig.target_item.block_output.prob_diff,0.0
2500,1.PARENT.target_item_orig.target_item.block_output.restored_logit,-0.09437622840114272
2500,1.PARENT.target_item_orig.target_item.block_output.restored_prob,0.017837196874643267
2500,1.PARENT.target_item_orig.target_item_orig.attention_input.kl_div,0.013060953753470151
2500,1.PARENT.target_item_orig.target_item_orig.attention_input.logit_diff,1.137158485512191
2500,1.PARENT.target_item_orig.target_item_orig.attention_input.max_perc,0.3515625
2500,1.PARENT.target_item_orig.target_item_orig.attention_input.max_perc_layer,0.0109375
2500,1.PARENT.target_item_orig.target_item_orig.attention_input.prob_diff,0.10271990535466102
2500,1.PARENT.target_item_orig.target_item_orig.attention_input.restored_logit,1.0090201274600985
2500,1.PARENT.target_item_orig.target_item_orig.attention_input.restored_prob,0.11803735094472359
2500,1.PARENT.target_item_orig.target_item_orig.attention_output.kl_div,0.0
2500,1.PARENT.target_item_orig.target_item_orig.attention_output.logit_diff,0.0
2500,1.PARENT.target_item_orig.target_item_orig.attention_output.max_perc,0.0015625
2500,1.PARENT.target_item_orig.target_item_orig.attention_output.max_perc_layer,0.0
2500,1.PARENT.target_item_orig.target_item_orig.attention_output.prob_diff,0.0
2500,1.PARENT.target_item_orig.target_item_orig.attention_output.restored_logit,-0.15531231749409927
2500,1.PARENT.target_item_orig.target_item_orig.attention_output.restored_prob,0.01562538745611164
2500,1.PARENT.target_item_orig.target_item_orig.block_input.kl_div,0.013325916630508186
2500,1.PARENT.target_item_orig.target_item_orig.block_input.logit_diff,1.1585349126118216
